filename,width,height,class,xmin,ymin,xmax,ymax
EYE DOWN_5.jpg,800,600,EYE DOWN,480,208,586,310
EYE DOWN_6.jpg,800,600,EYE DOWN,134,216,250,305
EYE DOWN_6.jpg,800,600,EYE DOWN,486,214,590,312
EYE DOWN_7.jpg,800,600,EYE DOWN,138,210,239,312
EYE DOWN_7.jpg,800,600,EYE DOWN,486,206,582,311
EYE DOWN_8.jpg,800,600,EYE DOWN,160,161,262,273
EYE DOWN_8.jpg,800,600,EYE DOWN,511,195,593,292
EYE DOWN_9.jpg,800,600,EYE DOWN,160,163,257,269
EYE DOWN_9.jpg,800,600,EYE DOWN,501,195,598,294
EYE LEFT_1.jpg,800,600,EYE LEFT,104,252,241,329
EYE LEFT_1.jpg,800,600,EYE DOWN,453,254,609,335
EYE LEFT_10.jpg,800,600,EYE LEFT,123,238,319,355
EYE LEFT_10.jpg,800,600,EYE LEFT,576,225,726,344
EYE LEFT_11.jpg,800,600,EYE LEFT,104,271,270,358
EYE LEFT_11.jpg,800,600,EYE LEFT,496,278,628,357
EYE LEFT_12.jpg,800,600,EYE LEFT,94,256,261,348
EYE LEFT_12.jpg,800,600,EYE LEFT,506,253,647,340
EYE LEFT_13.jpg,800,600,EYE LEFT,278,76,389,201
EYE LEFT_13.jpg,800,600,EYE LEFT,296,388,389,483
EYE LEFT_14.jpg,800,600,EYE LEFT,117,265,270,350
EYE LEFT_14.jpg,800,600,EYE LEFT,507,274,634,344
EYE LEFT_15.jpg,800,600,EYE LEFT,97,275,277,369
EYE LEFT_15.jpg,800,600,EYE LEFT,530,264,670,350
EYE LEFT_16.jpg,800,600,EYE LEFT,98,271,268,368
EYE LEFT_16.jpg,800,600,EYE LEFT,525,261,670,350
EYE LEFT_17.jpg,800,600,EYE LEFT,103,240,232,321
EYE LEFT_17.jpg,800,600,EYE LEFT,469,253,611,342
EYE LEFT_18.jpg,800,600,EYE LEFT,149,322,334,431
EYE LEFT_18.jpg,800,600,EYE LEFT,608,317,736,411
EYE LEFT_19.jpg,800,600,EYE LEFT,196,372,329,470
EYE LEFT_19.jpg,800,600,EYE LEFT,492,356,615,437
EYE LEFT_2.jpg,800,600,EYE LEFT,139,330,356,428
EYE LEFT_2.jpg,800,600,EYE LEFT,600,327,731,412
EYE LEFT_20.jpg,800,600,EYE LEFT,184,368,321,465
EYE LEFT_20.jpg,800,600,EYE LEFT,488,347,615,435
EYE LEFT_21.jpg,800,600,EYE LEFT,193,375,323,470
EYE LEFT_21.jpg,800,600,EYE LEFT,490,339,613,441
EYE LEFT_22.jpg,800,600,EYE LEFT,198,374,312,466
EYE LEFT_22.jpg,800,600,EYE LEFT,492,348,605,438
EYE LEFT_23.jpg,800,600,EYE LEFT,105,410,245,495
EYE LEFT_23.jpg,800,600,EYE LEFT,406,392,531,466
EYE LEFT_24.jpg,800,600,EYE LEFT,108,414,250,492
EYE LEFT_24.jpg,800,600,EYE LEFT,402,392,519,473
EYE LEFT_25.jpg,800,600,EYE LEFT,95,408,239,490
EYE LEFT_25.jpg,800,600,EYE LEFT,398,387,527,466
EYE LEFT_26.jpg,1600,900,EYE LEFT,276,508,628,722
EYE LEFT_26.jpg,1600,900,EYE LEFT,709,508,1034,771
EYE LEFT_27.jpg,1600,900,EYE LEFT,29,356,440,711
EYE LEFT_27.jpg,1600,900,EYE LEFT,543,362,1096,762
EYE LEFT_28.jpg,1600,900,EYE LEFT,205,470,597,743
EYE LEFT_28.jpg,1600,900,EYE LEFT,645,466,1017,763
EYE LEFT_29.jpg,1600,900,EYE LEFT,32,303,537,734
EYE LEFT_29.jpg,1600,900,EYE LEFT,628,302,1169,786
EYE LEFT_3.jpg,800,600,EYE LEFT,242,278,342,333
EYE LEFT_3.jpg,800,600,EYE LEFT,460,283,536,331
EYE LEFT_30.jpg,1600,900,EYE LEFT,31,339,496,785
EYE LEFT_30.jpg,1600,900,EYE LEFT,592,339,1131,793
EYE LEFT_31.jpg,1600,900,EYE LEFT,31,402,563,757
EYE LEFT_31.jpg,1600,900,EYE LEFT,616,396,1122,760
EYE LEFT_32.jpg,1600,900,EYE LEFT,106,443,722,834
EYE LEFT_32.jpg,1600,900,EYE LEFT,752,448,1251,836
EYE LEFT_33.jpg,1600,900,EYE LEFT,354,440,706,782
EYE LEFT_33.jpg,1600,900,EYE LEFT,765,436,1096,760
EYE LEFT_34.jpg,1600,900,EYE LEFT,331,494,699,791
EYE LEFT_34.jpg,1600,900,EYE LEFT,746,494,1126,796
EYE LEFT_35.jpg,1600,900,EYE LEFT,63,339,600,810
EYE LEFT_35.jpg,1600,900,EYE LEFT,632,340,1082,822
EYE LEFT_36.jpg,1600,900,EYE LEFT,285,434,659,793
EYE LEFT_36.jpg,1600,900,EYE LEFT,710,445,1073,791
EYE LEFT_37.jpg,1600,900,EYE LEFT,342,522,648,826
EYE LEFT_37.jpg,1600,900,EYE LEFT,724,525,1094,834
EYE LEFT_38.jpg,1600,900,EYE LEFT,271,485,653,853
EYE LEFT_38.jpg,1600,900,EYE LEFT,694,482,1047,859
EYE LEFT_39.jpg,1600,900,EYE LEFT,291,473,674,846
EYE LEFT_39.jpg,1600,900,EYE LEFT,733,471,1131,857
EYE LEFT_4.jpg,800,600,EYE LEFT,165,257,339,388
EYE LEFT_4.jpg,800,600,EYE LEFT,559,292,715,391
EYE LEFT_40.jpg,1600,900,EYE LEFT,234,490,667,800
EYE LEFT_40.jpg,1600,900,EYE LEFT,716,490,1104,796
EYE LEFT_5.jpg,800,600,EYE LEFT,249,278,343,328
EYE LEFT_5.jpg,800,600,EYE LEFT,450,283,532,330
EYE LEFT_6.jpg,800,600,EYE LEFT,124,245,314,355
EYE LEFT_6.jpg,800,600,EYE LEFT,576,221,722,342
EYE LEFT_7.jpg,800,600,EYE LEFT,249,283,338,330
EYE LEFT_7.jpg,800,600,EYE LEFT,460,286,534,332
EYE LEFT_8.jpg,800,600,EYE LEFT,122,240,312,358
EYE LEFT_8.jpg,800,600,EYE LEFT,585,235,731,346
EYE LEFT_9.jpg,800,600,EYE LEFT,78,245,275,348
EYE LEFT_9.jpg,800,600,EYE LEFT,510,250,650,346
EYE RIGHT_1.jpg,800,600,EYE RIGHT,62,297,232,473
EYE RIGHT_1.jpg,800,600,EYE RIGHT,496,311,690,498
EYE RIGHT_10.jpg,800,600,EYE RIGHT,142,264,240,339
EYE RIGHT_10.jpg,800,600,EYE RIGHT,419,271,527,343
EYE RIGHT_11.jpg,800,600,EYE RIGHT,135,271,249,342
EYE RIGHT_11.jpg,800,600,EYE RIGHT,409,271,528,345
EYE RIGHT_12.jpg,800,600,EYE RIGHT,135,269,259,348
EYE RIGHT_12.jpg,800,600,EYE RIGHT,416,268,536,350
EYE RIGHT_13.jpg,800,600,EYE RIGHT,59,300,217,472
EYE RIGHT_13.jpg,800,600,EYE RIGHT,494,315,718,508
EYE RIGHT_14.jpg,800,600,EYE RIGHT,97,282,252,377
EYE RIGHT_14.jpg,800,600,EYE RIGHT,492,275,681,397
EYE RIGHT_15.jpg,800,600,EYE RIGHT,70,291,230,378
EYE RIGHT_15.jpg,800,600,EYE RIGHT,463,274,603,367
EYE RIGHT_16.jpg,800,600,EYE RIGHT,83,292,233,374
EYE RIGHT_16.jpg,800,600,EYE RIGHT,455,282,603,364
EYE RIGHT_17.jpg,800,600,EYE RIGHT,81,285,234,376
EYE RIGHT_17.jpg,800,600,EYE RIGHT,461,285,599,359
EYE RIGHT_18.jpg,800,600,EYE RIGHT,87,290,247,383
EYE RIGHT_18.jpg,800,600,EYE RIGHT,483,283,625,366
EYE RIGHT_19.jpg,800,600,EYE RIGHT,80,294,258,381
EYE RIGHT_19.jpg,800,600,EYE RIGHT,486,281,631,367
EYE RIGHT_2.jpg,800,600,EYE RIGHT,92,288,250,372
EYE RIGHT_2.jpg,800,600,EYE RIGHT,496,281,681,399
EYE RIGHT_20.jpg,800,600,EYE RIGHT,82,289,231,370
EYE RIGHT_20.jpg,800,600,EYE RIGHT,459,287,599,366
EYE RIGHT_21.jpg,800,600,EYE RIGHT,189,250,306,322
EYE RIGHT_21.jpg,800,600,EYE RIGHT,481,243,592,319
EYE RIGHT_22.jpg,800,600,EYE RIGHT,148,352,276,428
EYE RIGHT_22.jpg,800,600,EYE RIGHT,437,351,552,425
EYE RIGHT_23.jpg,800,600,EYE RIGHT,144,361,281,430
EYE RIGHT_23.jpg,800,600,EYE RIGHT,434,350,559,439
EYE RIGHT_24.jpg,800,600,EYE RIGHT,137,391,258,454
EYE RIGHT_24.jpg,800,600,EYE RIGHT,430,384,541,455
EYE RIGHT_25.jpg,800,600,EYE RIGHT,64,310,217,475
EYE RIGHT_25.jpg,800,600,EYE RIGHT,492,320,690,511
EYE RIGHT_26.jpg,1600,1201,EYE RIGHT,168,476,693,901
EYE RIGHT_26.jpg,1600,1201,EYE RIGHT,825,475,1456,935
EYE RIGHT_27.jpg,1600,1201,EYE RIGHT,82,604,470,1001
EYE RIGHT_27.jpg,1600,1201,EYE RIGHT,585,606,1016,1021
EYE RIGHT_28.jpg,1600,1201,EYE RIGHT,244,487,782,826
EYE RIGHT_28.jpg,1600,1201,EYE RIGHT,839,493,1227,821
EYE RIGHT_29.jpg,1600,1201,EYE RIGHT,145,432,610,907
EYE RIGHT_29.jpg,1600,1201,EYE RIGHT,659,440,1133,907
EYE RIGHT_3.jpg,800,600,EYE RIGHT,112,267,247,343
EYE RIGHT_3.jpg,800,600,EYE RIGHT,467,264,597,343
EYE RIGHT_30.jpg,1600,1201,EYE RIGHT,134,455,722,918
EYE RIGHT_30.jpg,1600,1201,EYE RIGHT,824,456,1422,929
EYE RIGHT_31.jpg,1600,1201,EYE RIGHT,81,481,541,878
EYE RIGHT_31.jpg,1600,1201,EYE RIGHT,604,483,1047,890
EYE RIGHT_32.jpg,1600,1201,EYE RIGHT,416,498,796,833
EYE RIGHT_32.jpg,1600,1201,EYE RIGHT,884,492,1341,832
EYE RIGHT_33.jpg,1600,1201,EYE RIGHT,328,558,761,869
EYE RIGHT_33.jpg,1600,1201,EYE RIGHT,862,558,1185,880
EYE RIGHT_34.jpg,1600,1201,EYE RIGHT,351,532,741,818
EYE RIGHT_34.jpg,1600,1201,EYE RIGHT,899,529,1182,835
EYE RIGHT_35.jpg,1600,1201,EYE RIGHT,204,453,693,835
EYE RIGHT_35.jpg,1600,1201,EYE RIGHT,767,449,1262,832
EYE RIGHT_36.jpg,1600,1201,EYE RIGHT,228,501,690,906
EYE RIGHT_36.jpg,1600,1201,EYE RIGHT,751,506,1245,906
EYE RIGHT_37.jpg,1600,1201,EYE RIGHT,464,404,933,793
EYE RIGHT_37.jpg,1600,1201,EYE RIGHT,974,400,1430,818
EYE RIGHT_38.jpg,1156,868,EYE RIGHT,79,326,484,706
EYE RIGHT_38.jpg,1156,868,EYE RIGHT,680,324,1112,715
EYE RIGHT_39.jpg,1156,868,EYE RIGHT,66,243,536,726
EYE RIGHT_39.jpg,1156,868,EYE RIGHT,652,248,1109,736
EYE RIGHT_4.jpg,800,600,EYE RIGHT,99,261,256,342
EYE RIGHT_4.jpg,800,600,EYE RIGHT,469,267,595,345
EYE RIGHT_40.jpg,1156,868,EYE RIGHT,170,285,504,580
EYE RIGHT_40.jpg,1156,868,EYE RIGHT,644,286,936,631
EYE RIGHT_5.jpg,800,600,EYE RIGHT,244,289,324,334
EYE RIGHT_5.jpg,800,600,EYE RIGHT,447,291,528,339
EYE RIGHT_6.jpg,800,600,EYE RIGHT,246,289,325,336
EYE RIGHT_6.jpg,800,600,EYE RIGHT,453,294,532,345
EYE RIGHT_7.jpg,800,600,EYE RIGHT,245,292,326,340
EYE RIGHT_7.jpg,800,600,EYE RIGHT,446,294,528,338
EYE RIGHT_8.jpg,800,600,EYE RIGHT,144,271,256,338
EYE RIGHT_8.jpg,800,600,EYE RIGHT,421,268,528,341
EYE RIGHT_9.jpg,800,600,EYE RIGHT,148,266,254,333
EYE RIGHT_9.jpg,800,600,EYE RIGHT,421,272,526,339
EYE UP_1.jpg,800,600,EYE UP,50,211,225,414
EYE UP_1.jpg,800,600,EYE UP,552,275,710,469
EYE UP_10.jpg,800,600,EYE UP,125,290,301,421
EYE UP_10.jpg,800,600,EYE UP,567,232,711,370
EYE UP_11.jpg,800,600,EYE UP,138,280,264,381
EYE UP_11.jpg,800,600,EYE UP,507,283,632,376
EYE UP_12.jpg,800,600,EYE UP,264,250,337,305
EYE UP_12.jpg,800,600,EYE UP,444,245,520,305
EYE UP_13.jpg,800,600,EYE UP,266,257,340,307
EYE UP_13.jpg,800,600,EYE UP,453,254,528,310
EYE UP_14.jpg,800,600,EYE UP,266,265,346,322
EYE UP_14.jpg,800,600,EYE UP,459,267,541,322
EYE UP_15.jpg,800,600,EYE UP,83,286,225,400
EYE UP_15.jpg,800,600,EYE UP,471,276,592,385
EYE UP_16.jpg,800,600,EYE UP,78,283,231,406
EYE UP_16.jpg,800,600,EYE UP,458,281,593,383
EYE UP_17.jpg,800,600,EYE UP,52,211,233,420
EYE UP_17.jpg,800,600,EYE UP,537,258,715,463
EYE UP_18.jpg,800,600,EYE UP,265,225,416,354
EYE UP_18.jpg,800,600,EYE UP,685,193,799,326
EYE UP_19.jpg,800,600,EYE UP,87,286,219,399
EYE UP_19.jpg,800,600,EYE UP,457,281,597,379
EYE UP_2.jpg,800,600,EYE UP,131,286,316,424
EYE UP_2.jpg,800,600,EYE UP,568,224,716,365
EYE UP_20.jpg,800,600,EYE UP,78,290,228,403
EYE UP_20.jpg,800,600,EYE UP,462,282,601,388
EYE UP_21.jpg,800,600,EYE UP,87,288,229,408
EYE UP_21.jpg,800,600,EYE UP,469,275,596,379
EYE UP_22.jpg,800,600,EYE UP,81,281,231,403
EYE UP_22.jpg,800,600,EYE UP,467,287,592,383
EYE UP_23.jpg,800,600,EYE UP,83,280,230,398
EYE UP_23.jpg,800,600,EYE UP,457,278,595,382
EYE UP_24.jpg,800,600,EYE UP,88,290,228,403
EYE UP_24.jpg,800,600,EYE UP,463,271,592,381
EYE UP_25.jpg,800,600,EYE UP,78,291,220,401
EYE UP_25.jpg,800,600,EYE UP,462,279,601,381
EYE UP_26.jpg,4624,3472,EYE UP,1173,1640,2577,2822
EYE UP_26.jpg,4624,3472,EYE UP,2882,1672,4250,2909
EYE UP_27.jpg,4624,3472,EYE UP,982,1386,2582,2845
EYE UP_27.jpg,4624,3472,EYE UP,2914,1377,4332,2904
EYE UP_28.jpg,4624,3472,EYE UP,727,1440,2409,2640
EYE UP_28.jpg,4624,3472,EYE UP,2591,1431,4264,2722
EYE UP_29.jpg,4624,3472,EYE UP,1191,1718,2500,2681
EYE UP_29.jpg,4624,3472,EYE UP,2655,1709,3796,2636
EYE UP_3.jpg,800,600,EYE UP,101,243,256,343
EYE UP_3.jpg,800,600,EYE UP,501,257,642,353
EYE UP_30.jpg,4624,3472,EYE UP,1396,1668,2814,2672
EYE UP_30.jpg,4624,3472,EYE UP,2968,1618,3914,2604
EYE UP_31.jpg,4624,3472,EYE UP,1382,1686,2714,2636
EYE UP_31.jpg,4624,3472,EYE UP,2927,1677,3837,2590
EYE UP_32.jpg,1040,518,EYE UP,249,229,526,393
EYE UP_32.jpg,1040,518,EYE UP,610,238,865,413
EYE UP_33.jpg,1040,505,EYE UP,64,207,513,480
EYE UP_33.jpg,1040,505,EYE UP,593,212,911,475
EYE UP_34.jpg,1040,566,EYE UP,222,258,596,500
EYE UP_34.jpg,1040,566,EYE UP,628,266,928,506
EYE UP_35.jpg,1040,570,EYE UP,147,172,522,446
EYE UP_35.jpg,1040,570,EYE UP,562,176,858,461
EYE UP_36.jpg,1156,868,EYE UP,235,375,527,660
EYE UP_36.jpg,1156,868,EYE UP,580,362,890,681
EYE UP_37.jpg,1156,868,EYE UP,166,303,633,675
EYE UP_37.jpg,1156,868,EYE UP,744,296,1156,674
EYE UP_38.jpg,1156,868,EYE UP,93,392,594,814
EYE UP_38.jpg,1156,868,EYE UP,690,390,1156,834
EYE UP_4.jpg,800,600,EYE UP,175,292,338,414
EYE UP_4.jpg,800,600,EYE UP,556,297,685,422
EYE UP_5.jpg,800,600,EYE UP,133,276,260,368
EYE UP_5.jpg,800,600,EYE UP,500,280,639,385
EYE UP_6.jpg,800,600,EYE UP,130,274,298,424
EYE UP_6.jpg,800,600,EYE UP,555,226,713,364
EYE UP_7.jpg,800,600,EYE UP,134,275,261,367
EYE UP_7.jpg,800,600,EYE UP,502,281,644,379
EYE UP_8.jpg,800,600,EYE UP,127,280,307,420
EYE UP_8.jpg,800,600,EYE UP,565,234,705,372
EYE UP_9.jpg,800,600,EYE UP,131,278,256,369
EYE UP_9.jpg,800,600,EYE UP,506,278,640,379
